     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
         1,         0,         0,   0.019,bposd,9691ade81377bbce1f098501437afc7aee8b19ab93b14770559122752dead471,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.002,""r"":12,""seq_gates"":""True""}",
         1,         0,         0,   0.011,bposd,bb90186d13d782d4895fc2193851ba9a5b1cf927d19d4cbdcac7bab85590f44c,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.0005,""r"":12,""seq_gates"":""True""}",
         1,         0,         0,   0.110,bposd,993219ab1619eb87462016a4ae83d3d4a01ccc44b12b12aff0b813e24526c873,"{""A"":""'900102'"",""B"":""'002070'"",""b"":""Z"",""l"":15,""m"":3,""nkd"":""[[90_8_10]]"",""noise"":""tham_modules"",""p"":0.004,""r"":10,""seq_gates"":""True""}",
         1,         0,         0,   0.031,bposd,dff51496f80bb876989ce7203bf89eb864438bb9ce09fe598029cb8f514493df,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.003,""r"":12,""seq_gates"":""True""}",
         1,         0,         0,   0.125,bposd,bf006f38080975fed4c1ad1c2d2e64271976d5fa5eb78654629faf5b0d1ae0b2,"{""A"":""'900102'"",""B"":""'002070'"",""b"":""Z"",""l"":15,""m"":3,""nkd"":""[[90_8_10]]"",""noise"":""tham_modules"",""p"":0.005,""r"":10,""seq_gates"":""True""}",
         1,         0,         0,   0.106,bposd,993219ab1619eb87462016a4ae83d3d4a01ccc44b12b12aff0b813e24526c873,"{""A"":""'900102'"",""B"":""'002070'"",""b"":""Z"",""l"":15,""m"":3,""nkd"":""[[90_8_10]]"",""noise"":""tham_modules"",""p"":0.004,""r"":10,""seq_gates"":""True""}",
        17,         0,         0,   0.159,bposd,9c395e5da693ec5bca36b53a3828bad1eacca60fb9cb8908f69dc78ad1a52f30,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":6,""m"":6,""nkd"":""[[72_12_6]]"",""noise"":""tham_modules"",""p"":0.004,""r"":6,""seq_gates"":""True""}",
         1,         0,         0,   0.112,bposd,3e4e08f509cccb8f0074ec7c85f344aed703743e4f83c5bf34f53c407147cddc,"{""A"":""'900102'"",""B"":""'002070'"",""b"":""Z"",""l"":15,""m"":3,""nkd"":""[[90_8_10]]"",""noise"":""tham_modules"",""p"":0.006,""r"":10,""seq_gates"":""True""}",
       256,         0,         0,   0.182,bposd,7ec8a317712996cb095c374dd9686d9d3d7db5adfb7279665d0b9dc935e83304,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":6,""m"":6,""nkd"":""[[72_12_6]]"",""noise"":""tham_modules"",""p"":0.0005,""r"":6,""seq_gates"":""True""}",
         1,         0,         0,   0.136,bposd,3e4e08f509cccb8f0074ec7c85f344aed703743e4f83c5bf34f53c407147cddc,"{""A"":""'900102'"",""B"":""'002070'"",""b"":""Z"",""l"":15,""m"":3,""nkd"":""[[90_8_10]]"",""noise"":""tham_modules"",""p"":0.006,""r"":10,""seq_gates"":""True""}",
         8,         0,         0,   0.180,bposd,616698e7750d6de0652251e21eff1f5b2df416805c9cb8b51b23fe64d4a599c0,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":6,""m"":6,""nkd"":""[[72_12_6]]"",""noise"":""tham_modules"",""p"":0.006,""r"":6,""seq_gates"":""True""}",
         1,         0,         0,   0.170,bposd,0a19556a3d5364853b6ddaec7d9cd538dc1fd7dd8882a04e1a3538dee3beaa41,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":9,""m"":6,""nkd"":""[[108_8_10]]"",""noise"":""tham_modules"",""p"":0.004,""r"":10,""seq_gates"":""True""}",
       128,         0,         0,   0.167,bposd,191d7b165b8ddd71e2b31db3d0ea2297106ee1ea6cbf7f513a9ba953c529b557,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":6,""m"":6,""nkd"":""[[72_12_6]]"",""noise"":""tham_modules"",""p"":0.001,""r"":6,""seq_gates"":""True""}",
        16,         1,         0,   0.218,bposd,c86e250aeed5ddce0770098645c4d3a882c55370500f05fc16341394fa7a4cb3,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":6,""m"":6,""nkd"":""[[72_12_6]]"",""noise"":""tham_modules"",""p"":0.003,""r"":6,""seq_gates"":""True""}",
         1,         0,         0,   0.181,bposd,8065eca7c825c5d6a7ce56fbf8f98d2b8b0c177407bf73a3e7819f6873b3298f,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":9,""m"":6,""nkd"":""[[108_8_10]]"",""noise"":""tham_modules"",""p"":0.006,""r"":10,""seq_gates"":""True""}",
        16,         0,         0,   0.101,bposd,bb90186d13d782d4895fc2193851ba9a5b1cf927d19d4cbdcac7bab85590f44c,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.0005,""r"":12,""seq_gates"":""True""}",
        17,         0,         0,   0.129,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
         1,         0,         0,   0.190,bposd,e95c0aa26442258c629de177f71443ebe383f08d63d25191724f1c528dc9b1f7,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":9,""m"":6,""nkd"":""[[108_8_10]]"",""noise"":""tham_modules"",""p"":0.005,""r"":10,""seq_gates"":""True""}",
         2,         0,         0,   0.043,bposd,0a19556a3d5364853b6ddaec7d9cd538dc1fd7dd8882a04e1a3538dee3beaa41,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":9,""m"":6,""nkd"":""[[108_8_10]]"",""noise"":""tham_modules"",""p"":0.004,""r"":10,""seq_gates"":""True""}",
        17,         0,         0,   0.220,bposd,6a3a75b29c4e02a979fbefb6e3c6d74692fd342cbc7581672c71dd6c54cabaa6,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":9,""m"":6,""nkd"":""[[108_8_10]]"",""noise"":""tham_modules"",""p"":0.001,""r"":10,""seq_gates"":""True""}",
        16,         3,         0,   0.266,bposd,61c534740e4062303214600ddef552ef41864a7771b7f43ccc89e1427599a0d7,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":6,""m"":6,""nkd"":""[[72_12_6]]"",""noise"":""tham_modules"",""p"":0.005,""r"":6,""seq_gates"":""True""}",
        17,         0,         0,   0.283,bposd,30c177c98fd713acc198aa6004ed43e72754c8c976d4fcb6372a8b689d0beccb,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":9,""m"":6,""nkd"":""[[108_8_10]]"",""noise"":""tham_modules"",""p"":0.002,""r"":10,""seq_gates"":""True""}",
        64,         2,         0,   0.267,bposd,c86e250aeed5ddce0770098645c4d3a882c55370500f05fc16341394fa7a4cb3,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":6,""m"":6,""nkd"":""[[72_12_6]]"",""noise"":""tham_modules"",""p"":0.003,""r"":6,""seq_gates"":""True""}",
        17,         0,         0,   0.353,bposd,57327f1987d167cc6f0b3aa8a513eba5812c1faa4ef8a0ec703a9fe36421e7cc,"{""A"":""'900102'"",""B"":""'002070'"",""b"":""Z"",""l"":15,""m"":3,""nkd"":""[[90_8_10]]"",""noise"":""tham_modules"",""p"":0.003,""r"":10,""seq_gates"":""True""}",
        16,         0,         0,   0.261,bposd,9691ade81377bbce1f098501437afc7aee8b19ab93b14770559122752dead471,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.002,""r"":12,""seq_gates"":""True""}",
         2,         0,         0,   0.203,bposd,8065eca7c825c5d6a7ce56fbf8f98d2b8b0c177407bf73a3e7819f6873b3298f,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":9,""m"":6,""nkd"":""[[108_8_10]]"",""noise"":""tham_modules"",""p"":0.006,""r"":10,""seq_gates"":""True""}",
        32,         3,         0,   0.230,bposd,c86e250aeed5ddce0770098645c4d3a882c55370500f05fc16341394fa7a4cb3,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":6,""m"":6,""nkd"":""[[72_12_6]]"",""noise"":""tham_modules"",""p"":0.003,""r"":6,""seq_gates"":""True""}",
        32,         0,         0,   0.311,bposd,9c395e5da693ec5bca36b53a3828bad1eacca60fb9cb8908f69dc78ad1a52f30,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":6,""m"":6,""nkd"":""[[72_12_6]]"",""noise"":""tham_modules"",""p"":0.004,""r"":6,""seq_gates"":""True""}",
       128,         0,         0,   0.371,bposd,8ad0dae76d40b9d546fcc87ff99e04369913783becd174565649ffaa834bc38f,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":9,""m"":6,""nkd"":""[[108_8_10]]"",""noise"":""tham_modules"",""p"":0.0005,""r"":10,""seq_gates"":""True""}",
         4,         0,         0,   0.356,bposd,993219ab1619eb87462016a4ae83d3d4a01ccc44b12b12aff0b813e24526c873,"{""A"":""'900102'"",""B"":""'002070'"",""b"":""Z"",""l"":15,""m"":3,""nkd"":""[[90_8_10]]"",""noise"":""tham_modules"",""p"":0.004,""r"":10,""seq_gates"":""True""}",
        16,         4,         0,   0.302,bposd,616698e7750d6de0652251e21eff1f5b2df416805c9cb8b51b23fe64d4a599c0,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":6,""m"":6,""nkd"":""[[72_12_6]]"",""noise"":""tham_modules"",""p"":0.006,""r"":6,""seq_gates"":""True""}",
         1,         0,         0,   0.396,bposd,fb95983dca0bfa93b9aca3d713233a307fc1ad8695786a3840c8495f12000f16,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.004,""r"":12,""seq_gates"":""True""}",
       256,         0,         0,   0.307,bposd,191d7b165b8ddd71e2b31db3d0ea2297106ee1ea6cbf7f513a9ba953c529b557,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":6,""m"":6,""nkd"":""[[72_12_6]]"",""noise"":""tham_modules"",""p"":0.001,""r"":6,""seq_gates"":""True""}",
        17,         0,         0,   0.499,bposd,2c0bb16a5dd60d6f41fc62f046e4974229a6e94c3e013e7d282e513af097c0ac,"{""A"":""'900102'"",""B"":""'002070'"",""b"":""Z"",""l"":15,""m"":3,""nkd"":""[[90_8_10]]"",""noise"":""tham_modules"",""p"":0.002,""r"":10,""seq_gates"":""True""}",
       512,         0,         0,   0.368,bposd,7ec8a317712996cb095c374dd9686d9d3d7db5adfb7279665d0b9dc935e83304,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":6,""m"":6,""nkd"":""[[72_12_6]]"",""noise"":""tham_modules"",""p"":0.0005,""r"":6,""seq_gates"":""True""}",
         1,         0,         0,   0.434,bposd,96798d2e37efe16e1822cc951f589c41c7b59fb8869e29be85b6576ce6e880cc,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.005,""r"":12,""seq_gates"":""True""}",
        32,         0,         0,   0.307,bposd,6a3a75b29c4e02a979fbefb6e3c6d74692fd342cbc7581672c71dd6c54cabaa6,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":9,""m"":6,""nkd"":""[[108_8_10]]"",""noise"":""tham_modules"",""p"":0.001,""r"":10,""seq_gates"":""True""}",
         2,         0,         0,   0.342,bposd,e95c0aa26442258c629de177f71443ebe383f08d63d25191724f1c528dc9b1f7,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":9,""m"":6,""nkd"":""[[108_8_10]]"",""noise"":""tham_modules"",""p"":0.005,""r"":10,""seq_gates"":""True""}",
         4,         0,         0,   0.437,bposd,993219ab1619eb87462016a4ae83d3d4a01ccc44b12b12aff0b813e24526c873,"{""A"":""'900102'"",""B"":""'002070'"",""b"":""Z"",""l"":15,""m"":3,""nkd"":""[[90_8_10]]"",""noise"":""tham_modules"",""p"":0.004,""r"":10,""seq_gates"":""True""}",
         4,         0,         0,   0.451,bposd,bf006f38080975fed4c1ad1c2d2e64271976d5fa5eb78654629faf5b0d1ae0b2,"{""A"":""'900102'"",""B"":""'002070'"",""b"":""Z"",""l"":15,""m"":3,""nkd"":""[[90_8_10]]"",""noise"":""tham_modules"",""p"":0.005,""r"":10,""seq_gates"":""True""}",
         4,         0,         0,   0.458,bposd,3e4e08f509cccb8f0074ec7c85f344aed703743e4f83c5bf34f53c407147cddc,"{""A"":""'900102'"",""B"":""'002070'"",""b"":""Z"",""l"":15,""m"":3,""nkd"":""[[90_8_10]]"",""noise"":""tham_modules"",""p"":0.006,""r"":10,""seq_gates"":""True""}",
         1,         1,         0,   0.516,bposd,50b20a7abed133d1601c8249eaf5700c8b78199b3cb799046962dd43e7df232f,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.006,""r"":12,""seq_gates"":""True""}",
         4,         0,         0,   0.466,bposd,3e4e08f509cccb8f0074ec7c85f344aed703743e4f83c5bf34f53c407147cddc,"{""A"":""'900102'"",""B"":""'002070'"",""b"":""Z"",""l"":15,""m"":3,""nkd"":""[[90_8_10]]"",""noise"":""tham_modules"",""p"":0.006,""r"":10,""seq_gates"":""True""}",
        64,         0,         0,   0.412,bposd,bb90186d13d782d4895fc2193851ba9a5b1cf927d19d4cbdcac7bab85590f44c,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.0005,""r"":12,""seq_gates"":""True""}",
       256,         0,         0,   0.618,bposd,3dc74196b143ccbfea07f48d78a530dfa0c6fd990199317a1162c94a2b2c7a75,"{""A"":""'900102'"",""B"":""'002070'"",""b"":""Z"",""l"":15,""m"":3,""nkd"":""[[90_8_10]]"",""noise"":""tham_modules"",""p"":0.0005,""r"":10,""seq_gates"":""True""}",
       128,         0,         0,   0.635,bposd,e9b2e49b5b2e7b6c25ce8b1c82c7979984bf613098c36d91e2cb8f0040843338,"{""A"":""'900102'"",""B"":""'002070'"",""b"":""Z"",""l"":15,""m"":3,""nkd"":""[[90_8_10]]"",""noise"":""tham_modules"",""p"":0.001,""r"":10,""seq_gates"":""True""}",
        17,         0,         0,   0.720,bposd,30c177c98fd713acc198aa6004ed43e72754c8c976d4fcb6372a8b689d0beccb,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":9,""m"":6,""nkd"":""[[108_8_10]]"",""noise"":""tham_modules"",""p"":0.002,""r"":10,""seq_gates"":""True""}",
         2,         0,         0,   0.178,bposd,e95c0aa26442258c629de177f71443ebe383f08d63d25191724f1c528dc9b1f7,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":9,""m"":6,""nkd"":""[[108_8_10]]"",""noise"":""tham_modules"",""p"":0.005,""r"":10,""seq_gates"":""True""}",
        32,         0,         0,   0.303,bposd,6a3a75b29c4e02a979fbefb6e3c6d74692fd342cbc7581672c71dd6c54cabaa6,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":9,""m"":6,""nkd"":""[[108_8_10]]"",""noise"":""tham_modules"",""p"":0.001,""r"":10,""seq_gates"":""True""}",
       256,         0,         0,   0.343,bposd,191d7b165b8ddd71e2b31db3d0ea2297106ee1ea6cbf7f513a9ba953c529b557,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":6,""m"":6,""nkd"":""[[72_12_6]]"",""noise"":""tham_modules"",""p"":0.001,""r"":6,""seq_gates"":""True""}",
        32,         3,         0,   0.599,bposd,61c534740e4062303214600ddef552ef41864a7771b7f43ccc89e1427599a0d7,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":6,""m"":6,""nkd"":""[[72_12_6]]"",""noise"":""tham_modules"",""p"":0.005,""r"":6,""seq_gates"":""True""}",
        32,         2,         0,   0.412,bposd,9c395e5da693ec5bca36b53a3828bad1eacca60fb9cb8908f69dc78ad1a52f30,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":6,""m"":6,""nkd"":""[[72_12_6]]"",""noise"":""tham_modules"",""p"":0.004,""r"":6,""seq_gates"":""True""}",
       256,         1,         0,   0.878,bposd,808e5b7ea4c6f5536998ae05c72e8727474cc23443a39e4ea0ed42c60be8fd51,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":6,""m"":6,""nkd"":""[[72_12_6]]"",""noise"":""tham_modules"",""p"":0.002,""r"":6,""seq_gates"":""True""}",
       128,         0,         0,   0.415,bposd,8ad0dae76d40b9d546fcc87ff99e04369913783becd174565649ffaa834bc38f,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":9,""m"":6,""nkd"":""[[108_8_10]]"",""noise"":""tham_modules"",""p"":0.0005,""r"":10,""seq_gates"":""True""}",
         4,         0,         0,   0.307,bposd,993219ab1619eb87462016a4ae83d3d4a01ccc44b12b12aff0b813e24526c873,"{""A"":""'900102'"",""B"":""'002070'"",""b"":""Z"",""l"":15,""m"":3,""nkd"":""[[90_8_10]]"",""noise"":""tham_modules"",""p"":0.004,""r"":10,""seq_gates"":""True""}",
       512,         0,         0,   0.356,bposd,7ec8a317712996cb095c374dd9686d9d3d7db5adfb7279665d0b9dc935e83304,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":6,""m"":6,""nkd"":""[[72_12_6]]"",""noise"":""tham_modules"",""p"":0.0005,""r"":6,""seq_gates"":""True""}",
        16,         1,         0,   0.400,bposd,2c0bb16a5dd60d6f41fc62f046e4974229a6e94c3e013e7d282e513af097c0ac,"{""A"":""'900102'"",""B"":""'002070'"",""b"":""Z"",""l"":15,""m"":3,""nkd"":""[[90_8_10]]"",""noise"":""tham_modules"",""p"":0.002,""r"":10,""seq_gates"":""True""}",
         4,         0,         0,   0.431,bposd,993219ab1619eb87462016a4ae83d3d4a01ccc44b12b12aff0b813e24526c873,"{""A"":""'900102'"",""B"":""'002070'"",""b"":""Z"",""l"":15,""m"":3,""nkd"":""[[90_8_10]]"",""noise"":""tham_modules"",""p"":0.004,""r"":10,""seq_gates"":""True""}",
        64,         2,         0,   0.481,bposd,c86e250aeed5ddce0770098645c4d3a882c55370500f05fc16341394fa7a4cb3,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":6,""m"":6,""nkd"":""[[72_12_6]]"",""noise"":""tham_modules"",""p"":0.003,""r"":6,""seq_gates"":""True""}",
         4,         0,         0,   0.357,bposd,bf006f38080975fed4c1ad1c2d2e64271976d5fa5eb78654629faf5b0d1ae0b2,"{""A"":""'900102'"",""B"":""'002070'"",""b"":""Z"",""l"":15,""m"":3,""nkd"":""[[90_8_10]]"",""noise"":""tham_modules"",""p"":0.005,""r"":10,""seq_gates"":""True""}",
         1,         0,         0,   0.474,bposd,fb95983dca0bfa93b9aca3d713233a307fc1ad8695786a3840c8495f12000f16,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.004,""r"":12,""seq_gates"":""True""}",
        16,         6,         0,   0.495,bposd,616698e7750d6de0652251e21eff1f5b2df416805c9cb8b51b23fe64d4a599c0,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":6,""m"":6,""nkd"":""[[72_12_6]]"",""noise"":""tham_modules"",""p"":0.006,""r"":6,""seq_gates"":""True""}",
         1,         0,         0,   0.466,bposd,96798d2e37efe16e1822cc951f589c41c7b59fb8869e29be85b6576ce6e880cc,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.005,""r"":12,""seq_gates"":""True""}",
        16,         0,         0,   0.259,bposd,30c177c98fd713acc198aa6004ed43e72754c8c976d4fcb6372a8b689d0beccb,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":9,""m"":6,""nkd"":""[[108_8_10]]"",""noise"":""tham_modules"",""p"":0.002,""r"":10,""seq_gates"":""True""}",
        32,         0,         0,   0.688,bposd,30c177c98fd713acc198aa6004ed43e72754c8c976d4fcb6372a8b689d0beccb,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":9,""m"":6,""nkd"":""[[108_8_10]]"",""noise"":""tham_modules"",""p"":0.002,""r"":10,""seq_gates"":""True""}",
        16,         1,         0,   0.647,bposd,57327f1987d167cc6f0b3aa8a513eba5812c1faa4ef8a0ec703a9fe36421e7cc,"{""A"":""'900102'"",""B"":""'002070'"",""b"":""Z"",""l"":15,""m"":3,""nkd"":""[[90_8_10]]"",""noise"":""tham_modules"",""p"":0.003,""r"":10,""seq_gates"":""True""}",
         1,         0,         0,   0.026,bposd,96798d2e37efe16e1822cc951f589c41c7b59fb8869e29be85b6576ce6e880cc,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.005,""r"":12,""seq_gates"":""True""}",
        64,         0,         0,   0.393,bposd,bb90186d13d782d4895fc2193851ba9a5b1cf927d19d4cbdcac7bab85590f44c,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.0005,""r"":12,""seq_gates"":""True""}",
         4,         1,         0,   0.156,bposd,993219ab1619eb87462016a4ae83d3d4a01ccc44b12b12aff0b813e24526c873,"{""A"":""'900102'"",""B"":""'002070'"",""b"":""Z"",""l"":15,""m"":3,""nkd"":""[[90_8_10]]"",""noise"":""tham_modules"",""p"":0.004,""r"":10,""seq_gates"":""True""}",
        32,         0,         0,   0.196,bposd,6a3a75b29c4e02a979fbefb6e3c6d74692fd342cbc7581672c71dd6c54cabaa6,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":9,""m"":6,""nkd"":""[[108_8_10]]"",""noise"":""tham_modules"",""p"":0.001,""r"":10,""seq_gates"":""True""}",
         4,         1,         0,   0.422,bposd,3e4e08f509cccb8f0074ec7c85f344aed703743e4f83c5bf34f53c407147cddc,"{""A"":""'900102'"",""B"":""'002070'"",""b"":""Z"",""l"":15,""m"":3,""nkd"":""[[90_8_10]]"",""noise"":""tham_modules"",""p"":0.006,""r"":10,""seq_gates"":""True""}",
        17,         1,         0,    1.06,bposd,dfb48159b78da9550d361225b9696ab8f0031738f93c52ebb97e6aa8e2e222dd,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":9,""m"":6,""nkd"":""[[108_8_10]]"",""noise"":""tham_modules"",""p"":0.003,""r"":10,""seq_gates"":""True""}",
        16,         0,         0,   0.181,bposd,2c0bb16a5dd60d6f41fc62f046e4974229a6e94c3e013e7d282e513af097c0ac,"{""A"":""'900102'"",""B"":""'002070'"",""b"":""Z"",""l"":15,""m"":3,""nkd"":""[[90_8_10]]"",""noise"":""tham_modules"",""p"":0.002,""r"":10,""seq_gates"":""True""}",
         4,         2,         0,   0.536,bposd,3e4e08f509cccb8f0074ec7c85f344aed703743e4f83c5bf34f53c407147cddc,"{""A"":""'900102'"",""B"":""'002070'"",""b"":""Z"",""l"":15,""m"":3,""nkd"":""[[90_8_10]]"",""noise"":""tham_modules"",""p"":0.006,""r"":10,""seq_gates"":""True""}",
