     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
         1,         0,         0,   0.117,bposd,cd2cc6e9817f0b408273114e560109678856c3d482b9596eb6acbcc48dd4c070,"{""A"":""x0y0+x0y3+x8y14"",""B"":""x1y10+x5y13+x7y9"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,   0.964,bposd,c8e1ad7c2a27c3873291ee4f10678282af1784429f4bfdc00fbd5e09783af4c1,"{""A"":""x0y0+x2y2+x2y9"",""B"":""x5y3+x9y0+x11y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,    1.04,bposd,b265f1926d805f99bdc594247a03888fc8b6e2e07b30dbed6c0743ec94455f21,"{""A"":""x0y0+x2y17+x8y11"",""B"":""x0y15+x2y15+x6y11"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":10,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":21,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,   0.967,bposd,6bd2d5e43daf60d0f232a00b0662be8e4c4fac5798cb96a11a556e2fa0c35d88,"{""A"":""x0y0+x8y2+x8y8"",""B"":""x2y13+x10y11+x12y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,    1.39,bposd,a1b089b60b13020c81da382efe5970c6a81192eec36775e80a010da4f7a3e45a,"{""A"":""x0y0+x2y2+x2y9"",""B"":""x5y3+x9y0+x11y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,    1.46,bposd,cd2cc6e9817f0b408273114e560109678856c3d482b9596eb6acbcc48dd4c070,"{""A"":""x0y0+x0y3+x8y14"",""B"":""x1y10+x5y13+x7y9"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,   0.212,bposd,cd2cc6e9817f0b408273114e560109678856c3d482b9596eb6acbcc48dd4c070,"{""A"":""x0y0+x0y3+x8y14"",""B"":""x1y10+x5y13+x7y9"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,   0.332,bposd,a1b089b60b13020c81da382efe5970c6a81192eec36775e80a010da4f7a3e45a,"{""A"":""x0y0+x2y2+x2y9"",""B"":""x5y3+x9y0+x11y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,   0.306,bposd,a1b089b60b13020c81da382efe5970c6a81192eec36775e80a010da4f7a3e45a,"{""A"":""x0y0+x2y2+x2y9"",""B"":""x5y3+x9y0+x11y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,    1.53,bposd,6bd2d5e43daf60d0f232a00b0662be8e4c4fac5798cb96a11a556e2fa0c35d88,"{""A"":""x0y0+x8y2+x8y8"",""B"":""x2y13+x10y11+x12y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,   0.402,bposd,cd2cc6e9817f0b408273114e560109678856c3d482b9596eb6acbcc48dd4c070,"{""A"":""x0y0+x0y3+x8y14"",""B"":""x1y10+x5y13+x7y9"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,   0.175,bposd,6bd2d5e43daf60d0f232a00b0662be8e4c4fac5798cb96a11a556e2fa0c35d88,"{""A"":""x0y0+x8y2+x8y8"",""B"":""x2y13+x10y11+x12y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,   0.295,bposd,a1b089b60b13020c81da382efe5970c6a81192eec36775e80a010da4f7a3e45a,"{""A"":""x0y0+x2y2+x2y9"",""B"":""x5y3+x9y0+x11y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,   0.288,bposd,cd2cc6e9817f0b408273114e560109678856c3d482b9596eb6acbcc48dd4c070,"{""A"":""x0y0+x0y3+x8y14"",""B"":""x1y10+x5y13+x7y9"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,    1.05,bposd,6bd2d5e43daf60d0f232a00b0662be8e4c4fac5798cb96a11a556e2fa0c35d88,"{""A"":""x0y0+x8y2+x8y8"",""B"":""x2y13+x10y11+x12y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,   0.714,bposd,cd2cc6e9817f0b408273114e560109678856c3d482b9596eb6acbcc48dd4c070,"{""A"":""x0y0+x0y3+x8y14"",""B"":""x1y10+x5y13+x7y9"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,   0.962,bposd,6bd2d5e43daf60d0f232a00b0662be8e4c4fac5798cb96a11a556e2fa0c35d88,"{""A"":""x0y0+x8y2+x8y8"",""B"":""x2y13+x10y11+x12y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,    1.34,bposd,cd2cc6e9817f0b408273114e560109678856c3d482b9596eb6acbcc48dd4c070,"{""A"":""x0y0+x0y3+x8y14"",""B"":""x1y10+x5y13+x7y9"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,   0.290,bposd,cd2cc6e9817f0b408273114e560109678856c3d482b9596eb6acbcc48dd4c070,"{""A"":""x0y0+x0y3+x8y14"",""B"":""x1y10+x5y13+x7y9"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,    2.81,bposd,6bd2d5e43daf60d0f232a00b0662be8e4c4fac5798cb96a11a556e2fa0c35d88,"{""A"":""x0y0+x8y2+x8y8"",""B"":""x2y13+x10y11+x12y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,   0.175,bposd,6bd2d5e43daf60d0f232a00b0662be8e4c4fac5798cb96a11a556e2fa0c35d88,"{""A"":""x0y0+x8y2+x8y8"",""B"":""x2y13+x10y11+x12y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,    2.94,bposd,a1b089b60b13020c81da382efe5970c6a81192eec36775e80a010da4f7a3e45a,"{""A"":""x0y0+x2y2+x2y9"",""B"":""x5y3+x9y0+x11y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,   0.324,bposd,a1b089b60b13020c81da382efe5970c6a81192eec36775e80a010da4f7a3e45a,"{""A"":""x0y0+x2y2+x2y9"",""B"":""x5y3+x9y0+x11y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,   0.689,bposd,6bd2d5e43daf60d0f232a00b0662be8e4c4fac5798cb96a11a556e2fa0c35d88,"{""A"":""x0y0+x8y2+x8y8"",""B"":""x2y13+x10y11+x12y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,    5.23,bposd,cd2cc6e9817f0b408273114e560109678856c3d482b9596eb6acbcc48dd4c070,"{""A"":""x0y0+x0y3+x8y14"",""B"":""x1y10+x5y13+x7y9"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,    2.92,bposd,6bd2d5e43daf60d0f232a00b0662be8e4c4fac5798cb96a11a556e2fa0c35d88,"{""A"":""x0y0+x8y2+x8y8"",""B"":""x2y13+x10y11+x12y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,   0.391,bposd,6bd2d5e43daf60d0f232a00b0662be8e4c4fac5798cb96a11a556e2fa0c35d88,"{""A"":""x0y0+x8y2+x8y8"",""B"":""x2y13+x10y11+x12y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,   0.611,bposd,cd2cc6e9817f0b408273114e560109678856c3d482b9596eb6acbcc48dd4c070,"{""A"":""x0y0+x0y3+x8y14"",""B"":""x1y10+x5y13+x7y9"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,   0.501,bposd,6bd2d5e43daf60d0f232a00b0662be8e4c4fac5798cb96a11a556e2fa0c35d88,"{""A"":""x0y0+x8y2+x8y8"",""B"":""x2y13+x10y11+x12y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,    6.32,bposd,a1b089b60b13020c81da382efe5970c6a81192eec36775e80a010da4f7a3e45a,"{""A"":""x0y0+x2y2+x2y9"",""B"":""x5y3+x9y0+x11y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,   0.322,bposd,cd2cc6e9817f0b408273114e560109678856c3d482b9596eb6acbcc48dd4c070,"{""A"":""x0y0+x0y3+x8y14"",""B"":""x1y10+x5y13+x7y9"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,    2.29,bposd,cd2cc6e9817f0b408273114e560109678856c3d482b9596eb6acbcc48dd4c070,"{""A"":""x0y0+x0y3+x8y14"",""B"":""x1y10+x5y13+x7y9"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,   0.239,bposd,cd2cc6e9817f0b408273114e560109678856c3d482b9596eb6acbcc48dd4c070,"{""A"":""x0y0+x0y3+x8y14"",""B"":""x1y10+x5y13+x7y9"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,   0.382,bposd,6bd2d5e43daf60d0f232a00b0662be8e4c4fac5798cb96a11a556e2fa0c35d88,"{""A"":""x0y0+x8y2+x8y8"",""B"":""x2y13+x10y11+x12y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,    7.33,bposd,a1b089b60b13020c81da382efe5970c6a81192eec36775e80a010da4f7a3e45a,"{""A"":""x0y0+x2y2+x2y9"",""B"":""x5y3+x9y0+x11y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
